true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.025427074565738256,0,0.0025493987,0,3.5226933893610688e-06,0,0.017788969
0,0,0.3000479258324642,0,0.06661691,0,0.009585305691101045,0,0.34051636
0,0,0.06822249443780609,0,0.0043801153,0,0.007820639973032723,0,0.0
0,0,0.0519949743082415,0,0.0019218406,0,1.4485433798531529e-06,0,0.009781178
0,0,0.02327427687331219,0,0.0013680564,0,0.00012946088396876345,0,0.029878076
0,0,0.002280820446987962,0,0.0001665735,0,0.0002769247115531456,0,0.00095685414
0,0,0.11270727223685202,0,0.008133305,0,0.32777718415500656,0,0.0112820435
0,0,0.027352872057609688,0,0.0002394831,0,0.0004984653873072504,0,0.0024644085
0,0,0.0638490671729557,0,0.001638953,0,5.508329669846826e-05,0,0.0
0,0,0.3007803884172926,0,0.029176211,0,0.006837166843881556,0,0.3657442
0,0,0.009471404328530596,0,0.000119088756,0,2.8672772650151856e-08,0,0.0
1,1,0.564181651737771,0,0.21692115,0,0.4490907203609976,0,0.391916
0,0,0.023081083952306215,0,6.41465e-05,0,9.894045405007085e-09,0,0.00024999693
0,0,0.057517961575791074,0,0.027913498,0,0.0031892320429610685,1,0.6205582
0,0,0.2629448305107588,0,0.003781306,0,0.07940957351676356,0,0.0
0,0,0.02038127615902536,0,0.00026155938,0,0.07681518456177523,0,0.0
0,0,0.00968207167354774,0,0.001910284,0,1.0363795724656317e-05,0,0.0
0,0,0.06033011646373231,0,0.0003604558,0,6.223609729488004e-08,0,0.0
0,0,0.033717955912096774,0,0.002921285,0,0.0016271595398316347,0,0.011701239
0,0,0.04126808433826932,0,0.0003873413,0,5.085743101888805e-08,0,0.0
0,0,0.0062307890582633954,0,0.00090758083,0,1.2023059535082703e-05,0,0.0046950253
0,0,0.10055108430382892,0,0.0055627953,0,0.022573062531430772,0,0.02180207
0,0,0.05683752410299719,0,0.00089778577,0,0.00027954650837429013,0,0.058591016
0,0,0.039713058310436596,0,0.0014574517,0,1.2076091481130215e-06,0,0.017329711
0,0,0.007493303533483131,0,0.0005727739,0,8.366781887602991e-07,0,0.0
0,0,0.2143065236257292,0,0.005705196,0,0.040730841330745324,0,0.008064657
0,0,0.2900779753420568,0,0.064984865,0,0.002593030255170102,0,0.20419858
1,1,0.7738229317789366,1,0.9979982,1,0.9491508836530642,1,0.9977616
0,0,0.2815332848248437,0,0.005342645,0,0.03403416806038359,0,0.0
0,0,0.0589013081033807,0,0.00015018514,0,0.002240713717345218,0,0.014995436
0,0,0.13966507979769185,0,0.0029026098,0,0.000419903602714192,0,0.010798063
0,1,0.5648927838873384,0,0.07108963,1,0.9296126979991909,0,0.1808878
0,0,0.0454659879399393,0,0.00036091212,0,9.802456023106579e-06,0,0.0
0,0,0.04227480404827341,0,0.0011939115,0,2.0611456032743e-06,0,0.002273319
0,0,0.198184139662318,0,0.012308639,0,0.050506429958336735,0,0.014691541
0,0,0.30461004976908224,0,0.045191213,0,0.24288684920924428,0,0.12218096
0,0,0.11994896922541885,0,0.0011178907,0,0.011766183840948465,0,0.021647943
0,0,0.020361903456868554,0,0.0012029938,0,4.739667203645805e-06,0,0.027966268
0,0,0.26406311417364564,0,0.010727291,0,0.005668580865897164,0,0.11761193
0,0,0.009093844143654163,0,0.0020877477,0,0.15904103761653945,0,0.003707015
0,0,0.017049223015613086,0,0.00072578515,0,5.1386880563841284e-05,0,0.010238049
0,0,0.018855952979888187,0,0.00017654858,0,1.1120129407915809e-05,0,0.0
0,0,0.09601422542128311,0,0.0007055552,0,1.0858958903075902e-06,0,0.0
0,0,0.01144551998277555,0,5.9094935e-05,0,2.677654465361414e-09,0,0.0
0,0,0.09814118485488751,0,0.0018014722,0,1.6407471480890127e-05,0,0.0
0,0,0.02096281384583747,0,0.0013332035,0,7.063868846926023e-08,0,0.0
0,0,0.12648754458265155,0,0.0067629414,0,0.0013455452060603954,0,0.017404957
0,0,0.09030040809848967,0,0.0091519505,0,0.0002702841168253185,0,0.033539016
0,0,0.04158819683268306,0,0.0022352142,0,2.136554939122975e-06,0,0.0
0,0,0.09198538158253677,0,0.00031247307,0,3.333539398237846e-07,0,0.0
0,0,0.060850806257315086,0,0.00072061067,0,0.00022240741452851564,0,0.0
0,0,0.19021817030672,0,0.005791641,0,0.009850489726747003,0,0.1719999
0,0,0.006245500484022877,0,9.3270275e-05,0,4.994901937894871e-06,0,0.02954273
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.14321298529453966,0,0.0028723013,0,1.8734300936439392e-06,0,0.03344837
0,0,0.32372788322819007,0,0.085520394,0,0.2825617752316996,0,0.20667943
0,0,0.04328724872624782,0,0.0007018533,0,2.498539196629813e-05,0,0.042779747
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.03546041666165653,0,0.000412496,0,6.210898793314106e-06,0,0.0
0,0,0.009899319683831623,0,0.0021609261,0,0.0009107570454952675,0,0.0056642303
0,0,0.004137208499999002,0,0.00058745535,0,0.0034595026931974987,0,0.0044204723
0,0,0.004577710105173177,0,0.00026861034,0,0.00038115347111261427,0,0.0
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.013834626264406642,0,0.0003610613,0,4.906370050539021e-07,0,0.0
0,0,0.05560723134692021,0,0.0011042741,0,5.251205928555305e-06,0,0.00044060883
0,0,0.10338922631235807,0,0.020768054,0,0.025591456813943633,0,0.21486372
0,0,0.05553584395576591,0,0.00016011928,0,7.1097120556276236e-06,0,0.0
0,0,0.10904294014515287,0,0.012217457,0,0.01753057049115276,0,0.057937957
0,0,0.40631162170842117,0,0.1979022,0,0.01806554509749303,1,0.51522607
0,0,0.018546076703086608,0,0.00030703563,0,1.2296114661781545e-06,0,0.009732759
0,0,0.009899319683831623,0,0.0021609261,0,0.0009107570454952675,0,0.0056642303
0,0,0.05353284564885688,0,0.004963472,0,0.001993445270649202,0,0.011038051
0,0,0.010825067739489382,0,0.00022377515,0,0.0004933988345829719,0,0.0
0,0,0.009006392541032495,0,0.00080991216,0,0.06300885428495914,0,0.009857953
0,0,0.48197408877065046,0,0.372522,1,0.9684634282740546,1,0.622396
0,0,0.023387320989511334,0,0.0009198398,0,1.848628829989991e-07,0,0.0
0,0,0.2723404016317828,0,0.0070991297,0,0.014334867514826155,0,0.084046915
0,0,0.06712714662097757,0,0.015302028,0,0.0029251046753512497,0,0.0
0,0,0.09483288261109943,0,0.0040514604,0,2.976793874121295e-05,0,0.11241366
0,0,0.07840655642004449,0,0.0038148277,1,0.5467939441861364,0,0.028288612
0,0,0.019325670048736077,0,0.0007330624,0,0.005437607028863481,0,0.0
0,0,0.09445371775121844,0,0.0019738015,0,0.00227380029300552,0,0.0
0,0,0.11548854128160516,0,0.0012188839,0,4.515679453642672e-05,0,0.0
0,0,0.04341860646795,0,0.00027017013,0,0.05691277871021551,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.05124122331202278,0,0.0007189298,0,2.793563091861896e-05,0,0.038811985
0,0,0.15691708090560624,0,0.0328209,0,0.02087744056498169,0,0.028032102
0,0,0.004137208499999002,0,0.00059054606,0,0.0015581026423655256,0,0.0044204723
0,0,0.10202095574501828,0,0.0009810625,0,0.002625054896207187,0,0.0
0,0,0.04791810592195349,0,8.618833e-05,0,1.3142166606027526e-07,0,0.0
0,0,0.1414540481416945,0,0.004437423,1,0.8257311866240241,0,0.0694969
0,0,0.023823051806501336,0,0.004959863,0,0.004227883310103142,0,0.027667016
0,0,0.007944800031187391,0,0.00058538234,0,0.0006665295194674102,0,0.0
0,0,0.048781521061155915,0,0.0021004644,0,5.558816444990875e-08,0,0.0022621208
0,0,0.09795912469128638,0,0.008498408,0,0.0019721134650041478,0,0.0
0,0,0.06723589353548796,0,0.00031751787,0,0.0002711792320698304,0,0.0
0,0,0.26111731513970715,0,0.035987962,1,0.776931322991026,0,0.4969514
0,0,0.08134480924912574,0,0.009123624,0,0.18589012261643584,0,0.15670514
0,0,0.1934440452216995,0,0.008644807,0,0.008496891629101127,0,0.0
0,0,0.10775998331927504,0,0.0018282345,0,0.0036165979259058885,0,0.015397144
0,0,0.04942425062410211,0,0.00014566617,0,5.066453978560262e-07,0,0.0
0,0,0.009797153092268845,0,0.0012561351,0,1.476887184646396e-07,0,0.0
0,0,0.017496482881779327,0,0.0012389071,0,6.708006204985034e-06,0,0.001592078
0,0,0.11544864789582875,0,0.0024315363,0,0.0006487898498610304,0,0.019204684
0,1,0.524559051745361,0,0.0828822,1,0.9318219388844062,0,0.46044463
0,0,0.025705989605923078,0,0.00077322795,0,2.6372955655953008e-09,0,0.0
0,0,0.013227580439473058,0,0.001541479,0,0.024825587775280107,0,0.0
0,0,0.41101137886411987,0,0.15840241,0,0.00040613672312021163,1,0.7717527
0,0,0.07520379206195876,0,0.00062253216,0,1.4639498727882531e-07,0,0.04873953
0,0,0.14950543098809252,0,0.0064858664,0,3.670908097251852e-06,0,0.023940312
0,0,0.013551655030599638,0,0.00025102685,0,1.181162617901338e-05,0,0.0
0,0,0.011248753388738498,0,0.00025700816,0,2.2747923912092568e-06,0,0.0
0,0,0.08556690785578645,0,0.0033651586,0,0.02887421237502783,0,0.010353822
0,0,0.42482056755152753,0,0.07095638,0,0.00846229292224226,0,0.22959708
0,0,0.09066268862241394,0,0.00055740384,0,7.082134322384253e-06,0,0.006451399
0,0,0.03907411487680567,0,0.00039999958,0,8.084738743053137e-06,0,0.0
0,0,0.008541660438634384,0,0.0010932799,0,5.926216931208753e-08,0,0.008853811
0,0,0.1128642441979711,0,0.0035753148,0,0.009208196981783219,0,0.078376666
0,0,0.05951298971897462,0,0.008216502,0,2.600095343811379e-06,0,0.04200225
0,0,0.0250169839442573,0,0.00081361155,0,7.815785206796585e-06,0,0.006393713
1,1,0.9317431962446411,1,0.994769,1,0.8392817569208251,1,0.9861731
1,1,0.96481002581062,1,0.9953753,1,0.8105367554460688,1,0.98315394
0,0,0.3799949875118185,0,0.04918388,1,0.9907584183117781,0,0.09002775
0,0,0.0475881146146109,0,0.00025316,0,8.435185726768727e-07,0,0.0
0,0,0.08257488425924267,0,0.0022443219,0,1.0837096597064486e-05,0,0.0
0,0,0.007153327956613742,0,0.0005850089,0,5.4898499080978404e-08,0,0.0
0,0,0.13972911353627068,0,0.021146841,0,9.281508852269346e-05,0,0.24943449
1,1,0.614032448109451,1,0.8420422,1,0.9330204770111213,1,0.6007324
0,0,0.06305700737742051,0,0.005558229,0,0.015284905391792714,0,0.10135683
0,0,0.02301684684408821,0,0.002131518,0,4.5797332531926187e-07,0,0.004020758
0,0,0.0842715841887268,0,0.0021745418,0,0.026493561486129785,0,0.0029422892
0,0,0.024740733681598664,0,0.0011934005,0,9.246516024756517e-06,0,0.0
0,0,0.12903689503737437,0,0.006558863,0,7.006771359463372e-05,0,0.019422485
0,0,0.007655215133911958,0,0.00011888168,0,4.189272509608593e-07,0,0.0
0,0,0.09356893794310157,0,0.0015615128,0,0.00018421025843283123,0,0.010379313
0,0,0.03213308075759124,0,0.0020223113,0,0.00037429178147824,0,0.0066938372
1,1,0.9767338392773807,1,0.9976344,1,0.9256913306115164,1,1.0
0,0,0.028275089305833476,0,0.0005641809,0,0.00048764789186416744,0,0.007403623
0,0,0.05443711690811447,0,0.00396785,0,0.002273082340528682,0,0.0083152605
0,0,0.10878580719478265,0,0.0013140417,0,1.139242242447346e-06,0,0.0030220514
0,0,0.03508451514256173,0,0.00010977739,0,2.858364799355536e-06,0,0.0074886247
0,0,0.19464544990949528,0,0.022119684,0,0.015737611742246447,0,0.038837913
0,0,0.017600106172175275,0,0.00018699747,0,7.153851264541308e-07,0,0.049017873
0,0,0.009797153092268845,0,0.0012561351,0,1.476887184646396e-07,0,0.0
0,0,0.03310094235086091,0,0.0003605737,0,0.000833119219477445,0,0.0
0,0,0.004137208499999002,0,0.00059054606,0,0.0015581026423655256,0,0.0044204723
0,0,0.06452759216857254,0,0.00038413622,0,0.0001117073951882141,0,0.048380386
0,0,0.46763707821757144,0,0.14107805,1,0.8771028755568568,0,0.24579895
0,0,0.07912909408569403,0,0.0009552535,0,1.9125027891933304e-06,0,0.017173473
0,0,0.00877174464115285,0,0.0009094589,0,0.0014710053496777252,0,0.0
0,0,0.052188986176692015,0,0.0013616963,0,0.0038717027071150127,0,0.0
0,0,0.02032528926878384,0,0.0019962261,0,0.18328951823574366,0,0.0013437751
0,0,0.4063276975179078,0,0.107443504,0,0.000354431012940097,0,0.4236293
0,0,0.1461487109464194,0,0.021520328,0,0.0024431300261627104,0,0.04370667
0,0,0.043659759135551306,0,0.0011073264,0,1.5859926809161567e-05,0,0.0
0,0,0.0762624451363708,0,0.010104862,0,0.04600435399398712,0,0.01887009
0,0,0.024878080436093488,0,0.0010859423,0,1.4067836046669445e-07,0,0.0
0,0,0.2479756853610488,0,0.021643383,0,0.48048005897378604,0,0.0
0,0,0.07697712270343372,0,0.00016333959,0,2.9363461706715846e-06,0,0.0
0,0,0.19052748496563368,0,0.0038892287,0,0.048397601310564836,0,0.06716686
0,0,0.10188461864479642,0,0.0011054339,0,1.160422254700083e-08,0,0.014879327
0,0,0.2388921903582866,0,0.0049771215,0,0.33206698329961376,0,0.0
0,0,0.27083706232632354,0,0.075526804,0,0.1444519803071035,0,0.3230777
0,0,0.07110888897720502,0,0.0007673093,0,0.0020260729630419477,0,0.012106968
0,0,0.0748219977986734,0,0.0014447242,0,4.7179074268318604e-05,0,0.0
0,0,0.09381172634831912,0,0.006178073,0,0.14862513978848133,0,0.0
0,0,0.0801272771077629,0,0.035334982,1,0.9682890173385824,0,0.22830847
0,0,0.12965875928930132,0,0.0025806697,0,0.0027039920712354343,0,0.09394491
0,0,0.3263648372263076,0,0.0062445994,0,0.0006034983286703036,0,0.0
0,0,0.07907750006683245,0,0.00088251004,0,2.4457107677676356e-05,0,0.0
0,0,0.1331154462482697,0,0.006645213,0,0.014990037523807275,0,0.015097483
0,0,0.11461790489040515,0,0.00061390153,0,5.307538711030894e-07,0,0.037457015
1,1,0.9718860435989202,1,0.9997465,1,0.999882722405824,1,1.0
0,0,0.15686338008751344,0,0.0012459186,0,0.005799040962868969,0,0.0
0,0,0.104737727247223,0,0.004565932,0,0.0011684551107745177,0,0.2462897
0,0,0.07895790218481334,0,0.009231015,0,0.14128766977306767,0,0.018935394
0,0,0.017085016730819243,0,0.001510287,0,9.291624105088503e-05,0,0.016347997
0,0,0.12641763363026892,0,0.00064223213,0,1.3113548475780331e-05,0,0.0
0,0,0.10007773608571846,0,0.009056556,0,0.0038305505322705534,0,0.17832159
0,0,0.09928633424495342,0,0.001259363,0,0.0029533448986075656,0,0.041443873
0,0,0.05095959143161551,0,0.00047052515,0,0.0010696029339150798,0,0.0
0,0,0.0174285618252425,0,0.0016436136,0,6.430704327125302e-08,0,0.0
0,0,0.24814758084642705,0,0.018219277,1,0.8999683327426127,0,0.06266986
0,0,0.10723870505318243,0,0.0014061274,0,0.00015203741452604185,0,0.0
0,0,0.037678042342379946,0,0.0007088593,0,9.553848145930114e-06,0,0.02834537
0,0,0.06997474784611935,0,0.00091610156,0,0.0016606779023805164,0,0.0
0,0,0.02874376274432717,0,0.0013115004,0,7.542747255222953e-07,0,0.008193186
1,1,0.547759146544277,1,0.82432353,1,0.8782816643255055,1,0.6717398
0,0,0.017904041592522017,0,0.00022748584,0,4.607233859933931e-06,0,0.0
0,0,0.03525609868045039,0,0.00022239982,0,2.1541272267967752e-06,0,0.0
0,0,0.07695005099516591,0,0.002865665,0,0.0019179407601628146,0,0.00052322226
0,0,0.044806642734153246,0,0.0006321438,0,2.2527934020461293e-06,0,0.040669788
0,0,0.060151122620946136,0,0.017223928,0,0.036449005828744545,0,0.039246064
0,0,0.07554560537980742,0,0.002211456,0,0.00013603214760681651,0,0.0
0,0,0.06845295681081505,0,0.0019110815,0,0.007805823183684931,0,0.010765052
0,0,0.17471001819524576,0,0.006840579,0,0.06889026260081968,0,0.16171981
0,0,0.020141778573341772,0,0.0023383307,0,0.001180416714606549,0,0.009333249
0,0,0.0022062970711520915,0,0.00012450927,0,0.0004830716459611958,0,0.011412078
1,1,0.9197259693282008,1,0.9942683,1,0.9857187623103636,1,0.9891481
0,0,0.029172897675411324,0,0.00022593664,0,7.924154599492983e-08,0,0.012518288
0,0,0.46539315128706676,0,0.05796219,1,0.9412265710430929,0,0.43295202
1,1,0.7816385217538601,1,0.99504894,1,0.999993103814828,1,0.86826897
0,0,0.06612050933557681,0,0.0058373064,0,1.1538536925011164e-07,0,0.016579062
0,0,0.08644153666585737,0,0.00139655,0,1.0744131221964143e-05,0,0.0
0,0,0.11733748073106999,0,0.01676553,0,0.010893683421269255,0,0.100615576
0,0,0.29908362298245666,0,0.034907,0,0.015442727762868515,0,0.19127096
0,0,0.11308371556546955,0,0.003097012,0,0.0966048808987822,0,0.03598771
0,0,0.28244395493365215,0,0.04568476,0,0.26840322230393177,0,0.059533115
0,0,0.09911599149075023,0,0.0009774445,0,0.00423938698608731,0,0.0
0,0,0.0429756497146645,0,0.0011925896,0,0.0012083994417256504,0,0.013211369
0,0,0.3783237147583346,0,0.06805329,1,0.6460107440207545,0,0.32878435
0,0,0.00837513012438471,0,0.00015222945,0,1.0757965851869531e-05,0,0.0
0,0,0.008541660438634384,0,0.0010932799,0,5.926216931208753e-08,0,0.008853811
0,0,0.028402093826027985,0,0.003465422,0,0.4066449072080002,0,0.028515406
0,0,0.0869001794772728,0,0.006575986,0,0.007711254680509579,0,0.039450128
0,0,0.04039249986457299,0,0.0005420217,0,1.0211334674598972e-05,0,0.0
0,0,0.11334567336747857,0,0.0070853094,0,0.003900471964649662,0,0.0
0,0,0.047098741695764466,0,0.0008417243,0,3.3341183119749017e-07,0,0.0
0,0,0.017267333751739167,0,0.00028288047,0,0.0027400880843068826,0,0.0
1,1,0.9851823637256079,1,0.99861145,1,0.993583997624943,1,1.0
0,0,0.08157835235051054,0,0.0073164348,0,6.114317831856263e-06,0,0.053518217
0,0,0.03752773511068944,0,0.0009270479,0,0.0012057735841524324,0,0.0
0,0,0.07034810989209796,0,0.0060696206,0,0.007734250777941139,0,0.004882196
0,0,0.3027474543006331,0,0.024422044,0,0.272644618192557,0,0.0
0,0,0.027203664725491752,0,0.0006247367,0,0.0001952421946269328,0,0.0
1,1,0.9825795175435303,1,0.9991485,1,0.9772395980357133,1,0.9986942
1,1,0.8089569962560059,1,0.90537643,1,0.7848696355788148,1,0.78418297
0,0,0.015391853652364024,0,0.00020742671,0,3.866904892477205e-05,0,0.0
0,0,0.10057972534964214,0,0.00027446984,0,3.488551819703747e-05,0,0.0
0,0,0.01912317115247469,0,0.0009060364,0,2.9185831742702417e-06,0,0.0
0,0,0.28501661506728,0,0.011294808,0,1.847550560729236e-07,0,0.21428129
0,0,0.004137208499999002,0,0.00059054606,0,0.0015581026423655256,0,0.0044204723
0,0,0.06662427231658426,0,0.0008741519,0,2.264483402339192e-05,0,0.017844208
0,0,0.01858565351301513,0,0.0018664605,0,0.0006193886969057924,0,0.0
0,0,0.03731709852144407,0,0.00019195606,0,1.37979250568737e-07,0,0.0
0,0,0.34337016103822104,0,0.031414688,0,0.00041506285521774743,0,0.22940616
0,0,0.09165692838583568,0,0.001479811,0,0.00038357282043338024,0,0.0068070493
0,0,0.1576723149132012,0,0.0014082782,0,0.001920820429060149,0,0.0
0,0,0.06725241742193522,0,0.00020620255,0,1.5243207966236684e-07,0,0.13475174
0,0,0.06448910007094057,0,0.0016355538,0,0.0009832135378978607,0,0.0
0,0,0.03446634259314977,0,0.0042584003,0,0.004328320447369331,0,0.059849482
0,0,0.027587757936048608,0,0.00027272216,0,0.0008586877790336016,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.02968575897570066,0,0.00019824525,0,4.578227734700388e-09,0,0.0
0,0,0.021574345783803316,0,0.00010080846,0,8.510865497488381e-08,0,0.0060438365
0,0,0.050611365961581715,0,0.0016219583,0,0.00018713842317903868,0,0.0032374787
0,0,0.030426411033664974,0,0.00026344595,0,0.0010971474761587612,0,0.0400573
0,0,0.0638195431640032,0,0.0036935373,0,0.0039310844668144235,0,0.00022870784
1,0,0.49405441276487094,0,0.29519257,1,0.9997214085016073,0,0.3663523
0,0,0.1965694370126141,0,0.0049541057,0,0.00041415693788716046,0,0.012079897
0,0,0.1677007992930008,0,0.010628361,0,0.014303988708249157,0,0.013090011
0,0,0.006307115880961468,0,0.0001807528,0,3.826619628338348e-06,0,0.005344868
0,0,0.1678485671388468,0,0.0067578633,0,0.003823448964188074,0,0.04427802
0,0,0.016625295623720896,0,0.00012479798,0,8.843225528737421e-08,0,0.0
0,0,0.014971384719942344,0,0.0014689337,0,0.001478974208212913,0,0.0088531785
0,0,0.14491221671203142,0,0.021588031,0,0.009321197234660107,0,0.2570346
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.24451400804146445,0,0.080650985,1,0.9657899099996273,0,0.14699636
0,0,0.05544239793629696,0,0.0008192288,0,0.0002850656562770063,0,0.0
0,0,0.013341773107548376,0,0.0001027876,0,0.0022003653641405286,0,0.008507188
0,0,0.009899319683831623,0,0.0021609261,0,0.0009107570454952675,0,0.0056642303
0,0,0.04494110210903562,0,0.00066506595,0,3.346012979566282e-06,0,0.0
0,0,0.05120479388963833,0,0.0017032801,0,0.00017208867693546432,0,0.0038025805
0,0,0.009899319683831623,0,0.0021609261,0,0.0009107570454952675,0,0.0056642303
0,0,0.31938249367657606,0,0.13496369,1,0.9999443702850438,1,0.537361
1,1,0.5046175485446271,1,0.8863415,1,0.9988837015268287,1,0.67957526
0,0,0.16438248668325345,0,0.008734309,1,0.655164150275177,0,0.18854533
0,0,0.071908335574859,0,0.005990847,0,0.003287582641941554,0,0.0
0,0,0.13933468623127762,0,0.006022166,0,0.016613443155145523,0,0.0
0,0,0.0795923445570275,0,0.00070392276,0,4.002659098162007e-08,0,0.0
1,0,0.26814043649348795,0,0.009951047,0,0.01458530794190296,0,0.44525656
